Date,Symbol,PredictedClass
2023-12-14 00:00:00-05:00,SRCL,0
2023-12-14 00:00:00-05:00,SPGI,0
2023-12-14 00:00:00-05:00,SO,0
2023-12-14 00:00:00-05:00,SONY,0
2023-12-14 00:00:00-05:00,MSFT,0
2023-12-14 00:00:00-05:00,LFUS,0
2023-12-14 00:00:00-05:00,MRTX,0
2023-12-14 00:00:00-05:00,CMG,0
2023-12-14 00:00:00-05:00,CRUS,0
2023-12-14 00:00:00-05:00,CROX,0
2023-12-14 00:00:00-05:00,CRM,0
2023-12-14 00:00:00-05:00,COST,0
2023-12-14 00:00:00-05:00,CORT,0
2023-12-14 00:00:00-05:00,CNQ,0
2023-12-14 00:00:00-05:00,CNC,0
2023-12-14 00:00:00-05:00,CMI,0
2023-12-14 00:00:00-05:00,CMC,0
2023-12-14 00:00:00-05:00,CASY,0
2023-12-14 00:00:00-05:00,CMA,0
2023-12-14 00:00:00-05:00,CIEN,0
2023-12-14 00:00:00-05:00,CHKP,0
2023-12-14 00:00:00-05:00,CHE,0
2023-12-14 00:00:00-05:00,CFG,0
2023-12-14 00:00:00-05:00,CDNS,0
2023-12-14 00:00:00-05:00,CCI,0
2023-12-14 00:00:00-05:00,CB,0
2023-12-14 00:00:00-05:00,CR,0
2023-12-14 00:00:00-05:00,CSLLY,0
2023-12-14 00:00:00-05:00,CSL,0
2023-12-14 00:00:00-05:00,CSX,0
2023-12-14 00:00:00-05:00,ENSG,0
2023-12-14 00:00:00-05:00,EME,0
2023-12-14 00:00:00-05:00,ELV,0
2023-12-14 00:00:00-05:00,EA,0
2023-12-14 00:00:00-05:00,DXCM,0
2023-12-14 00:00:00-05:00,DTEGY,0
2023-12-14 00:00:00-05:00,DRI,0
2023-12-14 00:00:00-05:00,DLTR,0
2023-12-14 00:00:00-05:00,DKS,0
2023-12-14 00:00:00-05:00,DIS,0
2023-12-14 00:00:00-05:00,DHR,0
2023-12-14 00:00:00-05:00,DG,0
2023-12-14 00:00:00-05:00,DGX,0
2023-12-14 00:00:00-05:00,DECK,0
2023-12-14 00:00:00-05:00,C,0
2023-12-14 00:00:00-05:00,CVS,0
2023-12-14 00:00:00-05:00,CTSH,0
2023-12-14 00:00:00-05:00,CATY,0
2023-12-14 00:00:00-05:00,BSX,0
2023-12-14 00:00:00-05:00,EQIX,0
2023-12-14 00:00:00-05:00,AEIS,0
2023-12-14 00:00:00-05:00,AMGN,0
2023-12-14 00:00:00-05:00,AMD,0
2023-12-14 00:00:00-05:00,AMCX,0
2023-12-14 00:00:00-05:00,AMAT,0
2023-12-14 00:00:00-05:00,ALNY,0
2023-12-14 00:00:00-05:00,AKAM,0
2023-12-14 00:00:00-05:00,AIT,0
2023-12-14 00:00:00-05:00,AEP,0
2023-12-14 00:00:00-05:00,ADSK,0
2023-12-14 00:00:00-05:00,BPOP,0
2023-12-14 00:00:00-05:00,ADM,0
2023-12-14 00:00:00-05:00,ADI,0
2023-12-14 00:00:00-05:00,ADBE,0
2023-12-14 00:00:00-05:00,ACN,0
2023-12-14 00:00:00-05:00,ACHC,0
2023-12-14 00:00:00-05:00,ABT,0
2023-12-14 00:00:00-05:00,ABCB,0
2023-12-14 00:00:00-05:00,ABBV,0
2023-12-14 00:00:00-05:00,AMT,0
2023-12-14 00:00:00-05:00,AMZN,0
2023-12-14 00:00:00-05:00,ANET,0
2023-12-14 00:00:00-05:00,AN,0
2023-12-14 00:00:00-05:00,BMRN,0
2023-12-14 00:00:00-05:00,BLK,0
2023-12-14 00:00:00-05:00,BKE,0
2023-12-14 00:00:00-05:00,BHP,0
2023-12-14 00:00:00-05:00,BBY,0
2023-12-14 00:00:00-05:00,BA,0
2023-12-14 00:00:00-05:00,BANR,0
2023-12-14 00:00:00-05:00,BAC,0
2023-12-14 00:00:00-05:00,AYI,0
2023-12-14 00:00:00-05:00,AX,0
2023-12-14 00:00:00-05:00,AXP,0
2023-12-14 00:00:00-05:00,AVGO,0
2023-12-14 00:00:00-05:00,AVAV,0
2023-12-14 00:00:00-05:00,ASML,0
2023-12-14 00:00:00-05:00,ASB,0
2023-12-14 00:00:00-05:00,APH,0
2023-12-14 00:00:00-05:00,AON,0
2023-12-14 00:00:00-05:00,ENS,0
2023-12-14 00:00:00-05:00,ERIC,0
2023-12-14 00:00:00-05:00,MRK,0
2023-12-14 00:00:00-05:00,KFY,0
2023-12-14 00:00:00-05:00,LHX,0
2023-12-14 00:00:00-05:00,AAPL,0
2023-12-14 00:00:00-05:00,LECO,0
2023-12-14 00:00:00-05:00,LAMR,0
2023-12-14 00:00:00-05:00,KRG,0
2023-12-14 00:00:00-05:00,KO,0
2023-12-14 00:00:00-05:00,KMI,0
2023-12-14 00:00:00-05:00,KLAC,0
2023-12-14 00:00:00-05:00,KEY,0
2023-12-14 00:00:00-05:00,IPG,0
2023-12-14 00:00:00-05:00,KEYS,0
2023-12-14 00:00:00-05:00,JPM,0
2023-12-14 00:00:00-05:00,JNPR,0
2023-12-14 00:00:00-05:00,JKHY,0
2023-12-14 00:00:00-05:00,ITW,0
2023-12-14 00:00:00-05:00,ITRI,0
2023-12-14 00:00:00-05:00,ISRG,0
2023-12-14 00:00:00-05:00,IRM,0
2023-12-14 00:00:00-05:00,LIN,0
2023-12-14 00:00:00-05:00,LLY,0
2023-12-14 00:00:00-05:00,LMT,0
2023-12-14 00:00:00-05:00,LOW,0
2023-12-14 00:00:00-05:00,MNST,0
2023-12-14 00:00:00-05:00,MMM,0
2023-12-14 00:00:00-05:00,MLI,0
2023-12-14 00:00:00-05:00,META,0
2023-12-14 00:00:00-05:00,MELI,0
2023-12-14 00:00:00-05:00,MDT,0
2023-12-14 00:00:00-05:00,MDLZ,0
2023-12-14 00:00:00-05:00,MCK,0
2023-12-14 00:00:00-05:00,MCHP,0
2023-12-14 00:00:00-05:00,MCD,0
2023-12-14 00:00:00-05:00,MA,0
2023-12-14 00:00:00-05:00,MAR,0
2023-12-14 00:00:00-05:00,MAA,0
2023-12-14 00:00:00-05:00,LVMUY,0
2023-12-14 00:00:00-05:00,LULU,0
2023-12-14 00:00:00-05:00,LRCX,0
2023-12-14 00:00:00-05:00,LPX,0
2023-12-14 00:00:00-05:00,IQV,0
2023-12-14 00:00:00-05:00,INTU,0
2023-12-14 00:00:00-05:00,ETN,0
2023-12-14 00:00:00-05:00,FANUY,0
2023-12-14 00:00:00-05:00,FL,0
2023-12-14 00:00:00-05:00,FITB,0
2023-12-14 00:00:00-05:00,FIS,0
2023-12-14 00:00:00-05:00,FFIV,0
2023-12-14 00:00:00-05:00,FFIN,0
2023-12-14 00:00:00-05:00,FCX,0
2023-12-14 00:00:00-05:00,FCNCA,0
2023-12-14 00:00:00-05:00,FAST,0
2023-12-14 00:00:00-05:00,EXR,0
2023-12-14 00:00:00-05:00,INTC,0
2023-12-14 00:00:00-05:00,EXPE,0
2023-12-14 00:00:00-05:00,EXLS,0
2023-12-14 00:00:00-05:00,EXEL,0
2023-12-14 00:00:00-05:00,EXC,0
2023-12-14 00:00:00-05:00,EW,0
2023-12-14 00:00:00-05:00,EWBC,0
2023-12-14 00:00:00-05:00,ETSY,0
2023-12-14 00:00:00-05:00,ETR,0
2023-12-14 00:00:00-05:00,FNB,0
2023-12-14 00:00:00-05:00,FULT,0
2023-12-14 00:00:00-05:00,GD,0
2023-12-14 00:00:00-05:00,GE,0
2023-12-14 00:00:00-05:00,INCY,0
2023-12-14 00:00:00-05:00,IEX,0
2023-12-14 00:00:00-05:00,IBM,0
2023-12-14 00:00:00-05:00,HWC,0
2023-12-14 00:00:00-05:00,HUBB,0
2023-12-14 00:00:00-05:00,HSIC,0
2023-12-14 00:00:00-05:00,HRB,0
2023-12-14 00:00:00-05:00,HON,0
2023-12-14 00:00:00-05:00,HD,0
2023-12-14 00:00:00-05:00,HBAN,0
2023-12-14 00:00:00-05:00,HALO,0
2023-12-14 00:00:00-05:00,GWW,0
2023-12-14 00:00:00-05:00,GS,0
2023-12-14 00:00:00-05:00,GOOG,0
2023-12-14 00:00:00-05:00,GOOGL,0
2023-12-14 00:00:00-05:00,GLNCY,0
2023-12-14 00:00:00-05:00,GILD,0
2023-12-14 00:00:00-05:00,ZION,0
