Date,Symbol,Date,Gain,PredictedClass
2023-12-01 00:00:00-05:00,FITB,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,FL,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,FMC,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,FNB,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,FOXF,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,FSLR,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,FTNT,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,FULT,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,GD,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,GE,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,GEF,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,GILD,2023-12-01 00:00:00-05:00,5,4
2023-12-01 00:00:00-05:00,GLNCY,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,GMAB,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,GMED,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,GOOG,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,GOOGL,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,GS,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,GWW,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,HAL,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,HALO,2023-12-01 00:00:00-05:00,4,4
2023-12-01 00:00:00-05:00,HBAN,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,HD,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,HOLX,2023-12-01 00:00:00-05:00,2,4
2023-12-01 00:00:00-05:00,HON,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,HRB,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,HSIC,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,HSY,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,HUBB,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,HWC,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,IBM,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,IEX,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,ILMN,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,INCY,2023-12-01 00:00:00-05:00,1,5
2023-12-01 00:00:00-05:00,INTC,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,INTU,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,IPG,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,IQV,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,IRM,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,ISRG,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,ITRI,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,ITW,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,J,2023-12-01 00:00:00-05:00,2,4
2023-12-01 00:00:00-05:00,JD,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,JKHY,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,JNJ,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,JNPR,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,JPM,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,KEY,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,KEYS,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,KFY,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,KLAC,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,KMI,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,KO,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,KRG,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,LAMR,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,LBTYA,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,LBTYK,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,LECO,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,LFUS,2023-12-01 00:00:00-05:00,4,4
2023-12-01 00:00:00-05:00,LHX,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,LIN,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,LLY,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,LMT,2023-12-01 00:00:00-05:00,4,4
2023-12-01 00:00:00-05:00,LOW,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,LPX,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,LRCX,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,LULU,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,LVMUY,2023-12-01 00:00:00-05:00,4,4
2023-12-01 00:00:00-05:00,LYB,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,MA,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,MAA,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,MAR,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,MAT,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,MCD,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,MCHP,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,MCK,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,MDLZ,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,MDT,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,MELI,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,META,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,MLI,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,MMM,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,MNST,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,MO,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,MOS,2023-12-01 00:00:00-05:00,1,5
2023-12-01 00:00:00-05:00,MRK,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,MRTX,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,MRVL,2023-12-01 00:00:00-05:00,2,4
2023-12-01 00:00:00-05:00,MS,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,MSFT,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,MTB,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,MTCH,2023-12-01 00:00:00-05:00,1,5
2023-12-01 00:00:00-05:00,MTDR,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,MTG,2023-12-01 00:00:00-05:00,5,4
2023-12-01 00:00:00-05:00,MU,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,MUSA,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,NBIX,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,NEE,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,NEP,2023-12-01 00:00:00-05:00,0,5
2023-12-01 00:00:00-05:00,NFG,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,NFLX,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,NJR,2023-12-01 00:00:00-05:00,5,4
2023-12-01 00:00:00-05:00,NKE,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,NOC,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,NOK,2023-12-01 00:00:00-05:00,0,5
2023-12-01 00:00:00-05:00,NOW,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,NRG,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,NSRGY,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,NTAP,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,NTES,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,NUE,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,NVDA,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,NVO,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,NVS,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,NWSA,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,NXPI,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,ODFL,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,OKE,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,OLED,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,OMC,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,ON,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,ONB,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,OPCH,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,ORA,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,ORCL,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,ORLY,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,OZK,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,PANW,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,PARA,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,PAYX,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,PCAR,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,PCTY,2023-12-01 00:00:00-05:00,1,5
2023-12-01 00:00:00-05:00,PDCO,2023-12-01 00:00:00-05:00,0,5
2023-12-01 00:00:00-05:00,PEG,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,PEP,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,PFBC,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,PFE,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,PFG,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,PG,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,PH,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,PII,2023-12-01 00:00:00-05:00,1,5
2023-12-01 00:00:00-05:00,PKG,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,PLD,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,PLUG,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,PM,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,PNC,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,PNFP,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,POWI,2023-12-01 00:00:00-05:00,5,4
2023-12-01 00:00:00-05:00,PRGS,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,PRU,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,PSA,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,PTC,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,PTCT,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,PXD,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,QCOM,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,QRVO,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,REG,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,REGN,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,RF,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,RGEN,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,RHHBY,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,RIO,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,RJF,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,ROL,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,ROST,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,RS,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,RTX,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,SAP,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,SBAC,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,SBGSY,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,SBNY,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,SBUX,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,SCHW,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,SEDG,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,SF,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,SGEN,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,SHEL,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,SIEGY,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,SIRI,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,SNPS,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,SNV,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,SO,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,SONY,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,SPGI,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,SQM,2023-12-01 00:00:00-05:00,0,5
2023-12-01 00:00:00-05:00,SRC,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,SRCL,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,SRE,2023-12-01 00:00:00-05:00,3,0
