Date,Tomorrow_Gain,Sentence,Gain,text
2022-04-07 00:00:00-04:00,0.990161820622798,eeeea eeeeb eeeeb eeeeb eeeeb eeeea eeeea eeeea eeeea eeeea,bad,"### Human: eeeea eeeeb eeeeb eeeeb eeeeb eeeea eeeea eeeea eeeea eeeea

### Assistant: bad
"
2022-04-08 00:00:00-04:00,0.9824550613711528,eeeeb eeeeb eeeeb eeeeb eeeea eeeea eeeea eeeea eeeea ededa,really bad,"### Human: eeeeb eeeeb eeeeb eeeeb eeeea eeeea eeeea eeeea eeeea ededa

### Assistant: really bad
"
2022-04-11 00:00:00-04:00,0.997857394350688,eeeeb eeeeb eeeeb eeeea eeeea eeeea eeeea eeeea ededa dddda,average,"### Human: eeeeb eeeeb eeeeb eeeea eeeea eeeea eeeea eeeea ededa dddda

### Assistant: average
"
2022-04-12 00:00:00-04:00,1.0179819255499805,eeeeb eeeeb eeeea eeeea eeeea eeeea eeeea ededa dddda dddda,excellent,"### Human: eeeeb eeeeb eeeea eeeea eeeea eeeea eeeea ededa dddda dddda

### Assistant: excellent
"
2022-04-13 00:00:00-04:00,0.96876097770725,eeeeb eeeea eeeea eeeea eeeea eeeea ededa dddda dddda dddda,really bad,"### Human: eeeeb eeeea eeeea eeeea eeeea eeeea ededa dddda dddda dddda

### Assistant: really bad
"
2022-04-14 00:00:00-04:00,1.00701567330478,eeeea eeeea eeeea eeeea eeeea ededa dddda dddda dddda eddda,great,"### Human: eeeea eeeea eeeea eeeea eeeea ededa dddda dddda dddda eddda

### Assistant: great
"
2022-04-18 00:00:00-04:00,1.0144224309926322,eeeea eeeea eeeea eeeea ededa dddda dddda dddda eddda dddda,excellent,"### Human: eeeea eeeea eeeea eeeea ededa dddda dddda dddda eddda dddda

### Assistant: excellent
"
2022-04-19 00:00:00-04:00,0.9909338775237108,eeeea eeeea eeeea ededa dddda dddda dddda eddda dddda dddda,bad,"### Human: eeeea eeeea eeeea ededa dddda dddda dddda eddda dddda dddda

### Assistant: bad
"
2022-04-20 00:00:00-04:00,0.9852583894430248,eeeea eeeea ededa dddda dddda dddda eddda dddda dddda dddda,really bad,"### Human: eeeea eeeea ededa dddda dddda dddda eddda dddda dddda dddda

### Assistant: really bad
"
2022-04-21 00:00:00-04:00,0.9719451325280684,eeeea ededa dddda dddda dddda eddda dddda dddda dddda dddda,really bad,"### Human: eeeea ededa dddda dddda dddda eddda dddda dddda dddda dddda

### Assistant: really bad
"
2022-04-22 00:00:00-04:00,1.010923596195152,ededa dddda dddda dddda eddda dddda dddda dddda dddda dddca,great,"### Human: ededa dddda dddda dddda eddda dddda dddda dddda dddda dddca

### Assistant: great
"
2022-04-25 00:00:00-04:00,0.9664098801341008,dddda dddda dddda eddda dddda dddda dddda dddda dddca cccdb,really bad,"### Human: dddda dddda dddda eddda dddda dddda dddda dddda dddca cccdb

### Assistant: really bad
"
2022-04-26 00:00:00-04:00,1.004233234857333,dddda dddda eddda dddda dddda dddda dddda dddca cccdb dcccb,great,"### Human: dddda dddda eddda dddda dddda dddda dddda dddca cccdb dcccb

### Assistant: great
"
2022-04-27 00:00:00-04:00,1.0275667151626275,dddda eddda dddda dddda dddda dddda dddca cccdb dcccb cccca,excellent,"### Human: dddda eddda dddda dddda dddda dddda dddca cccdb dcccb cccca

### Assistant: excellent
"
2022-04-28 00:00:00-04:00,0.9741102166570844,eddda dddda dddda dddda dddda dddca cccdb dcccb cccca cdcdc,really bad,"### Human: eddda dddda dddda dddda dddda dddca cccdb dcccb cccca cdcdc

### Assistant: really bad
"
2022-04-29 00:00:00-04:00,1.007976516791824,dddda dddda dddda dddda dddca cccdb dcccb cccca cdcdc cdccc,great,"### Human: dddda dddda dddda dddda dddca cccdb dcccb cccca cdcdc cdccc

### Assistant: great
"
2022-05-02 00:00:00-04:00,1.008409749493416,dddda dddda dddda dddca cccdb dcccb cccca cdcdc cdccc ccccc,great,"### Human: dddda dddda dddda dddca cccdb dcccb cccca cdcdc cdccc ccccc

### Assistant: great
"
2022-05-03 00:00:00-04:00,1.03976956332646,dddda dddda dddca cccdb dcccb cccca cdcdc cdccc ccccc cccca,excellent,"### Human: dddda dddda dddca cccdb dcccb cccca cdcdc cdccc ccccc cccca

### Assistant: excellent
"
2022-05-04 00:00:00-04:00,0.9567897371539812,dddda dddca cccdb dcccb cccca cdcdc cdccc ccccc cccca cdddb,really bad,"### Human: dddda dddca cccdb dcccb cccca cdcdc cdccc ccccc cccca cdddb

### Assistant: really bad
"
2022-05-05 00:00:00-04:00,1.0081405314863034,dddca cccdb dcccb cccca cdcdc cdccc ccccc cccca cdddb dcccc,great,"### Human: dddca cccdb dcccb cccca cdcdc cdccc ccccc cccca cdddb dcccc

### Assistant: great
"
2022-05-06 00:00:00-04:00,0.981475535707321,cccdb dcccb cccca cdcdc cdccc ccccc cccca cdddb dcccc ccccc,really bad,"### Human: cccdb dcccb cccca cdcdc cdccc ccccc cccca cdddb dcccc ccccc

### Assistant: really bad
"
2022-05-09 00:00:00-04:00,0.9935055958212584,dcccb cccca cdcdc cdccc ccccc cccca cdddb dcccc ccccc cbcbc,bad,"### Human: dcccb cccca cdcdc cdccc ccccc cccca cdddb dcccc ccccc cbcbc

### Assistant: bad
"
2022-05-10 00:00:00-04:00,0.9543973941368076,cccca cdcdc cdccc ccccc cccca cdddb dcccc ccccc cbcbc ccccc,really bad,"### Human: cccca cdcdc cdccc ccccc cccca cdddb dcccc ccccc cbcbc ccccc

### Assistant: really bad
"
2022-05-11 00:00:00-04:00,0.998529055770942,cdcdc cdccc ccccc cccca cdddb dcccc ccccc cbcbc ccccc bbbbd,average,"### Human: cdcdc cdccc ccccc cccca cdddb dcccc ccccc cbcbc ccccc bbbbd

### Assistant: average
"
2022-05-12 00:00:00-04:00,1.0174286211791026,cdccc ccccc cccca cdddb dcccc ccccc cbcbc ccccc bbbbd aaaae,excellent,"### Human: cdccc ccccc cccca cdddb dcccc ccccc cbcbc ccccc bbbbd aaaae

### Assistant: excellent
"
2022-05-13 00:00:00-04:00,0.9999312279943996,ccccc cccca cdddb dcccc ccccc cbcbc ccccc bbbbd aaaae aabbc,average,"### Human: ccccc cccca cdddb dcccc ccccc cbcbc ccccc bbbbd aaaae aabbc

### Assistant: average
"
2022-05-16 00:00:00-04:00,1.0025527669034962,cccca cdddb dcccc ccccc cbcbc ccccc bbbbd aaaae aabbc aabaa,average,"### Human: cccca cdddb dcccc ccccc cbcbc ccccc bbbbd aaaae aabbc aabaa

### Assistant: average
"
2022-05-17 00:00:00-04:00,0.9589377015412156,cdddb dcccc ccccc cbcbc ccccc bbbbd aaaae aabbc aabaa bbbba,really bad,"### Human: cdddb dcccc ccccc cbcbc ccccc bbbbd aaaae aabbc aabaa bbbba

### Assistant: really bad
"
2022-05-18 00:00:00-04:00,0.981913077702446,dcccc ccccc cbcbc ccccc bbbbd aaaae aabbc aabaa bbbba baaab,really bad,"### Human: dcccc ccccc cbcbc ccccc bbbbd aaaae aabbc aabaa bbbba baaab

### Assistant: really bad
"
2022-05-19 00:00:00-04:00,0.989215615504396,ccccc cbcbc ccccc bbbbd aaaae aabbc aabaa bbbba baaab aaaac,bad,"### Human: ccccc cbcbc ccccc bbbbd aaaae aabbc aabaa bbbba baaab aaaac

### Assistant: bad
"
2022-05-20 00:00:00-04:00,1.038609533227651,cbcbc ccccc bbbbd aaaae aabbc aabaa bbbba baaab aaaac aaaad,excellent,"### Human: cbcbc ccccc bbbbd aaaae aabbc aabaa bbbba baaab aaaac aaaad

### Assistant: excellent
"
2022-05-23 00:00:00-04:00,0.9968042258643252,ccccc bbbbd aaaae aabbc aabaa bbbba baaab aaaac aaaad aaaac,average,"### Human: ccccc bbbbd aaaae aabbc aabaa bbbba baaab aaaac aaaad aaaac

### Assistant: average
"
2022-05-24 00:00:00-04:00,1.0150979679784764,bbbbd aaaae aabbc aabaa bbbba baaab aaaac aaaad aaaac aaaab,excellent,"### Human: bbbbd aaaae aabbc aabaa bbbba baaab aaaac aaaad aaaac aaaab

### Assistant: excellent
"
2022-05-25 00:00:00-04:00,1.0465099309850487,aaaae aabbc aabaa bbbba baaab aaaac aaaad aaaac aaaab aaaab,excellent,"### Human: aaaae aabbc aabaa bbbba baaab aaaac aaaad aaaac aaaab aaaab

### Assistant: excellent
"
2022-05-26 00:00:00-04:00,1.029231721699165,aabbc aabaa bbbba baaab aaaac aaaad aaaac aaaab aaaab aaaaa,excellent,"### Human: aabbc aabaa bbbba baaab aaaac aaaad aaaac aaaab aaaab aaaaa

### Assistant: excellent
"
2022-05-27 00:00:00-04:00,0.9984570270676388,aabaa bbbba baaab aaaac aaaad aaaac aaaab aaaab aaaaa cdddc,average,"### Human: aabaa bbbba baaab aaaac aaaad aaaac aaaab aaaab aaaaa cdddc

### Assistant: average
"
2022-05-31 00:00:00-04:00,0.992061459432487,bbbba baaab aaaac aaaad aaaac aaaab aaaab aaaaa cdddc ddddd,bad,"### Human: bbbba baaab aaaac aaaad aaaac aaaab aaaab aaaaa cdddc ddddd

### Assistant: bad
"
2022-06-01 00:00:00-04:00,1.022864133402875,baaab aaaac aaaad aaaac aaaab aaaab aaaaa cdddc ddddd ddddb,excellent,"### Human: baaab aaaac aaaad aaaac aaaab aaaab aaaaa cdddc ddddd ddddb

### Assistant: excellent
"
2022-06-02 00:00:00-04:00,0.9896528994089476,aaaac aaaad aaaac aaaab aaaab aaaaa cdddc ddddd ddddb ddddb,bad,"### Human: aaaac aaaad aaaac aaaab aaaab aaaaa cdddc ddddd ddddb ddddb

### Assistant: bad
"
2022-06-03 00:00:00-04:00,0.9939468176764092,aaaad aaaac aaaab aaaab aaaaa cdddc ddddd ddddb ddddb dddcc,bad,"### Human: aaaad aaaac aaaab aaaab aaaaa cdddc ddddd ddddb ddddb dddcc

### Assistant: bad
"
2022-06-06 00:00:00-04:00,1.030204367343254,aaaac aaaab aaaab aaaaa cdddc ddddd ddddb ddddb dddcc dddcb,excellent,"### Human: aaaac aaaab aaaab aaaaa cdddc ddddd ddddb ddddb dddcc dddcb

### Assistant: excellent
"
2022-06-07 00:00:00-04:00,0.9958271967320844,aaaab aaaab aaaaa cdddc ddddd ddddb ddddb dddcc dddcb cdcda,bad,"### Human: aaaab aaaab aaaaa cdddc ddddd ddddb ddddb dddcc dddcb cdcda

### Assistant: bad
"
2022-06-08 00:00:00-04:00,0.9698123307986743,aaaab aaaaa cdddc ddddd ddddb ddddb dddcc dddcb cdcda dddda,really bad,"### Human: aaaab aaaaa cdddc ddddd ddddb ddddb dddcc dddcb cdcda dddda

### Assistant: really bad
"
2022-06-09 00:00:00-04:00,0.97754495349376,aaaaa cdddc ddddd ddddb ddddb dddcc dddcb cdcda dddda ddcca,really bad,"### Human: aaaaa cdddc ddddd ddddb ddddb dddcc dddcb cdcda dddda ddcca

### Assistant: really bad
"
2022-06-10 00:00:00-04:00,0.9925491813746068,cdddc ddddd ddddb ddddb dddcc dddcb cdcda dddda ddcca bbbbc,bad,"### Human: cdddc ddddd ddddb ddddb dddcc dddcb cdcda dddda ddcca bbbbc

### Assistant: bad
"
2022-06-13 00:00:00-04:00,0.99722068382479,ddddd ddddb ddddb dddcc dddcb cdcda dddda ddcca bbbbc aaaae,average,"### Human: ddddd ddddb ddddb dddcc dddcb cdcda dddda ddcca bbbbc aaaae

### Assistant: average
"
2022-06-14 00:00:00-04:00,1.008489086653087,ddddb ddddb dddcc dddcb cdcda dddda ddcca bbbbc aaaae aaaab,great,"### Human: ddddb ddddb dddcc dddcb cdcda dddda ddcca bbbbc aaaae aaaab

### Assistant: great
"
2022-06-15 00:00:00-04:00,0.984706206507744,ddddb dddcc dddcb cdcda dddda ddcca bbbbc aaaae aaaab aaaac,really bad,"### Human: ddddb dddcc dddcb cdcda dddda ddcca bbbbc aaaae aaaab aaaac

### Assistant: really bad
"
2022-06-16 00:00:00-04:00,1.0114552944604744,dddcc dddcb cdcda dddda ddcca bbbbc aaaae aaaab aaaac aaaad,great,"### Human: dddcc dddcb cdcda dddda ddcca bbbbc aaaae aaaab aaaac aaaad

### Assistant: great
"
2022-06-17 00:00:00-04:00,1.018363041387093,dddcb cdcda dddda ddcca bbbbc aaaae aaaab aaaac aaaad aaaae,excellent,"### Human: dddcb cdcda dddda ddcca bbbbc aaaae aaaab aaaac aaaad aaaae

### Assistant: excellent
"
2022-06-21 00:00:00-04:00,1.0041547061746194,cdcda dddda ddcca bbbbc aaaae aaaab aaaac aaaad aaaae aaabb,great,"### Human: cdcda dddda ddcca bbbbc aaaae aaaab aaaac aaaad aaaae aaabb

### Assistant: great
"
2022-06-22 00:00:00-04:00,1.0105978429368607,dddda ddcca bbbbc aaaae aaaab aaaac aaaad aaaae aaabb abaab,great,"### Human: dddda ddcca bbbbc aaaae aaaab aaaac aaaad aaaae aaabb abaab

### Assistant: great
"
2022-06-23 00:00:00-04:00,1.0125804849350262,ddcca bbbbc aaaae aaaab aaaac aaaad aaaae aaabb abaab bbbbb,great,"### Human: ddcca bbbbc aaaae aaaab aaaac aaaad aaaae aaabb abaab bbbbb

### Assistant: great
"
2022-06-24 00:00:00-04:00,0.9927120300744644,bbbbc aaaae aaaab aaaac aaaad aaaae aaabb abaab bbbbb bbccc,bad,"### Human: bbbbc aaaae aaaab aaaac aaaad aaaae aaabb abaab bbbbb bbccc

### Assistant: bad
"
2022-06-27 00:00:00-04:00,0.9670020243419172,aaaae aaaab aaaac aaaad aaaae aaabb abaab bbbbb bbccc ccccb,really bad,"### Human: aaaae aaaab aaaac aaaad aaaae aaabb abaab bbbbb bbccc ccccb

### Assistant: really bad
"
2022-06-28 00:00:00-04:00,1.0128763926030953,aaaab aaaac aaaad aaaae aaabb abaab bbbbb bbccc ccccb ccbba,great,"### Human: aaaab aaaac aaaad aaaae aaabb abaab bbbbb bbccc ccccb ccbba

### Assistant: great
"
2022-06-29 00:00:00-04:00,0.9961384424094945,aaaac aaaad aaaae aaabb abaab bbbbb bbccc ccccb ccbba bbbba,bad,"### Human: aaaac aaaad aaaae aaabb abaab bbbbb bbccc ccccb ccbba bbbba

### Assistant: bad
"
2022-06-30 00:00:00-04:00,1.0212437483995598,aaaad aaaae aaabb abaab bbbbb bbccc ccccb ccbba bbbba bbabc,excellent,"### Human: aaaad aaaae aaabb abaab bbbbb bbccc ccccb ccbba bbbba bbabc

### Assistant: excellent
"
2022-07-01 00:00:00-04:00,1.0275095678928596,aaaae aaabb abaab bbbbb bbccc ccccb ccbba bbbba bbabc bbbbb,excellent,"### Human: aaaae aaabb abaab bbbbb bbccc ccccb ccbba bbbba bbabc bbbbb

### Assistant: excellent
"
2022-07-05 00:00:00-04:00,1.0111071241431708,aaabb abaab bbbbb bbccc ccccb ccbba bbbba bbabc bbbbb bbbcb,great,"### Human: aaabb abaab bbbbb bbccc ccccb ccbba bbbba bbabc bbbbb bbbcb

### Assistant: great
"
2022-07-06 00:00:00-04:00,1.0213553839120666,abaab bbbbb bbccc ccccb ccbba bbbba bbabc bbbbb bbbcb ccccb,excellent,"### Human: abaab bbbbb bbccc ccccb ccbba bbbba bbabc bbbbb bbbcb ccccb

### Assistant: excellent
"
2022-07-07 00:00:00-04:00,1.0122538816371296,bbbbb bbccc ccccb ccbba bbbba bbabc bbbbb bbbcb ccccb cccca,great,"### Human: bbbbb bbccc ccccb ccbba bbbba bbabc bbbbb bbbcb ccccb cccca

### Assistant: great
"
2022-07-08 00:00:00-04:00,0.9945081138064544,bbccc ccccb ccbba bbbba bbabc bbbbb bbbcb ccccb cccca cddda,bad,"### Human: bbccc ccccb ccbba bbbba bbabc bbbbb bbbcb ccccb cccca cddda

### Assistant: bad
"
2022-07-11 00:00:00-04:00,1.0006861011751134,ccccb ccbba bbbba bbabc bbbbb bbbcb ccccb cccca cddda cccca,average,"### Human: ccccb ccbba bbbba bbabc bbbbb bbbcb ccccb cccca cddda cccca

### Assistant: average
"
2022-07-12 00:00:00-04:00,1.017483739450024,ccbba bbbba bbabc bbbbb bbbcb ccccb cccca cddda cccca cddcb,excellent,"### Human: ccbba bbbba bbabc bbbbb bbbcb ccccb cccca cddda cccca cddcb

### Assistant: excellent
"
2022-07-13 00:00:00-04:00,1.0304691791633656,bbbba bbabc bbbbb bbbcb ccccb cccca cddda cccca cddcb ccccb,excellent,"### Human: bbbba bbabc bbbbb bbbcb ccccb cccca cddda cccca cddcb ccccb

### Assistant: excellent
"
2022-07-14 00:00:00-04:00,1.002603814880671,bbabc bbbbb bbbcb ccccb cccca cddda cccca cddcb ccccb cdcdb,average,"### Human: bbabc bbbbb bbbcb ccccb cccca cddda cccca cddcb ccccb cdcdb

### Assistant: average
"
2022-07-15 00:00:00-04:00,0.9756534560487876,bbbbb bbbcb ccccb cccca cddda cccca cddcb ccccb cdcdb ddddb,really bad,"### Human: bbbbb bbbcb ccccb cccca cddda cccca cddcb ccccb cdcdb ddddb

### Assistant: really bad
"
2022-07-18 00:00:00-04:00,1.0208220786180435,bbbcb ccccb cccca cddda cccca cddcb ccccb cdcdb ddddb ddddb,excellent,"### Human: bbbcb ccccb cccca cddda cccca cddcb ccccb cdcdb ddddb ddddb

### Assistant: excellent
"
2022-07-19 00:00:00-04:00,1.0127051232860114,ccccb cccca cddda cccca cddcb ccccb cdcdb ddddb ddddb ddddb,great,"### Human: ccccb cccca cddda cccca cddcb ccccb cdcdb ddddb ddddb ddddb

### Assistant: great
"
