Date,Tomorrow_Gain,Sentence,Gain,text
2022-02-28 00:00:00-05:00,0.9599293797677396,eeeda eeeeb eeeea eeeea eeeea ddeda eddda cccdc ddddb ddddb,really bad,"### Human: eeeda eeeeb eeeea eeeea eeeea ddeda eddda cccdc ddddb ddddb

### Assistant: really bad
"
2022-03-01 00:00:00-05:00,0.9921212629838424,eeeeb eeeea eeeea eeeea ddeda eddda cccdc ddddb ddddb dcdcb,bad,"### Human: eeeeb eeeea eeeea eeeea ddeda eddda cccdc ddddb ddddb dcdcb

### Assistant: bad
"
2022-03-02 00:00:00-05:00,0.9446783422100172,eeeea eeeea eeeea ddeda eddda cccdc ddddb ddddb dcdcb dcdcb,really bad,"### Human: eeeea eeeea eeeea ddeda eddda cccdc ddddb ddddb dcdcb dcdcb

### Assistant: really bad
"
2022-03-03 00:00:00-05:00,0.9554682197255566,eeeea eeeea ddeda eddda cccdc ddddb ddddb dcdcb dcdcb dcccb,really bad,"### Human: eeeea eeeea ddeda eddda cccdc ddddb ddddb dcdcb dcdcb dcccb

### Assistant: really bad
"
2022-03-04 00:00:00-05:00,0.896648074456925,eeeea ddeda eddda cccdc ddddb ddddb dcdcb dcdcb dcccb cbbbd,really bad,"### Human: eeeea ddeda eddda cccdc ddddb ddddb dcdcb dcdcb dcccb cbbbd

### Assistant: really bad
"
2022-03-07 00:00:00-05:00,1.036042965368385,ddeda eddda cccdc ddddb ddddb dcdcb dcdcb dcccb cbbbd baaae,excellent,"### Human: ddeda eddda cccdc ddddb ddddb dcdcb dcdcb dcccb cbbbd baaae

### Assistant: excellent
"
2022-03-08 00:00:00-05:00,0.9903047511276506,eddda cccdc ddddb ddddb dcdcb dcdcb dcccb cbbbd baaae aaaae,bad,"### Human: eddda cccdc ddddb ddddb dcdcb dcdcb dcccb cbbbd baaae aaaae

### Assistant: bad
"
2022-03-09 00:00:00-05:00,1.027496390942992,cccdc ddddb ddddb dcdcb dcdcb dcccb cbbbd baaae aaaae babbe,excellent,"### Human: cccdc ddddb ddddb dcdcb dcdcb dcccb cbbbd baaae aaaae babbe

### Assistant: excellent
"
2022-03-10 00:00:00-05:00,0.973611168692143,ddddb ddddb dcdcb dcdcb dcccb cbbbd baaae aaaae babbe aaabc,really bad,"### Human: ddddb ddddb dcdcb dcdcb dcccb cbbbd baaae aaaae babbe aaabc

### Assistant: really bad
"
2022-03-11 00:00:00-05:00,1.014957267714925,ddddb dcdcb dcdcb dcccb cbbbd baaae aaaae babbe aaabc babab,excellent,"### Human: ddddb dcdcb dcdcb dcccb cbbbd baaae aaaae babbe aaabc babab

### Assistant: excellent
"
2022-03-14 00:00:00-04:00,1.0442655837804495,dcdcb dcdcb dcccb cbbbd baaae aaaae babbe aaabc babab aabbb,excellent,"### Human: dcdcb dcdcb dcccb cbbbd baaae aaaae babbe aaabc babab aabbb

### Assistant: excellent
"
2022-03-15 00:00:00-04:00,1.0391166509124887,dcdcb dcccb cbbbd baaae aaaae babbe aaabc babab aabbb bbccd,excellent,"### Human: dcdcb dcccb cbbbd baaae aaaae babbe aaabc babab aabbb bbccd

### Assistant: excellent
"
2022-03-16 00:00:00-04:00,1.0305105720680303,dcccb cbbbd baaae aaaae babbe aaabc babab aabbb bbccd cccdd,excellent,"### Human: dcccb cbbbd baaae aaaae babbe aaabc babab aabbb bbccd cccdd

### Assistant: excellent
"
2022-03-17 00:00:00-04:00,1.0244648079019991,cbbbd baaae aaaae babbe aaabc babab aabbb bbccd cccdd cccdb,excellent,"### Human: cbbbd baaae aaaae babbe aaabc babab aabbb bbccd cccdd cccdb

### Assistant: excellent
"
2022-03-18 00:00:00-04:00,0.975151524399266,baaae aaaae babbe aaabc babab aabbb bbccd cccdd cccdb ccdda,really bad,"### Human: baaae aaaae babbe aaabc babab aabbb bbccd cccdd cccdb ccdda

### Assistant: really bad
"
2022-03-21 00:00:00-04:00,1.0222221411141224,aaaae babbe aaabc babab aabbb bbccd cccdd cccdb ccdda dcccb,excellent,"### Human: aaaae babbe aaabc babab aabbb bbccd cccdd cccdb ccdda dcccb

### Assistant: excellent
"
2022-03-22 00:00:00-04:00,0.99386876856259,babbe aaabc babab aabbb bbccd cccdd cccdb ccdda dcccb ccdda,bad,"### Human: babbe aaabc babab aabbb bbccd cccdd cccdb ccdda dcccb ccdda

### Assistant: bad
"
2022-03-23 00:00:00-04:00,1.0251379436442194,aaabc babab aabbb bbccd cccdd cccdb ccdda dcccb ccdda ccdca,excellent,"### Human: aaabc babab aabbb bbccd cccdd cccdb ccdda dcccb ccdda ccdca

### Assistant: excellent
"
2022-03-24 00:00:00-04:00,1.0155224017242888,babab aabbb bbccd cccdd cccdb ccdda dcccb ccdda ccdca ccdda,excellent,"### Human: babab aabbb bbccd cccdd cccdb ccdda dcccb ccdda ccdca ccdda

### Assistant: excellent
"
2022-03-25 00:00:00-04:00,1.0017370456573085,aabbb bbccd cccdd cccdb ccdda dcccb ccdda ccdca ccdda dddda,average,"### Human: aabbb bbccd cccdd cccdb ccdda dcccb ccdda ccdca ccdda dddda

### Assistant: average
"
2022-03-28 00:00:00-04:00,1.0150922563988405,bbccd cccdd cccdb ccdda dcccb ccdda ccdca ccdda dddda dddda,excellent,"### Human: bbccd cccdd cccdb ccdda dcccb ccdda ccdca ccdda dddda dddda

### Assistant: excellent
"
2022-03-29 00:00:00-04:00,1.007254417422608,cccdd cccdb ccdda dcccb ccdda ccdca ccdda dddda dddda ccccc,great,"### Human: cccdd cccdb ccdda dcccb ccdda ccdca ccdda dddda dddda ccccc

### Assistant: great
"
2022-03-30 00:00:00-04:00,1.004955955580623,cccdb ccdda dcccb ccdda ccdca ccdda dddda dddda ccccc cccca,great,"### Human: cccdb ccdda dcccb ccdda ccdca ccdda dddda dddda ccccc cccca

### Assistant: great
"
2022-03-31 00:00:00-04:00,0.9967213405221966,ccdda dcccb ccdda ccdca ccdda dddda dddda ccccc cccca cccca,average,"### Human: ccdda dcccb ccdda ccdca ccdda dddda dddda ccccc cccca cccca

### Assistant: average
"
2022-04-01 00:00:00-04:00,1.003854608778215,dcccb ccdda ccdca ccdda dddda dddda ccccc cccca cccca cccca,great,"### Human: dcccb ccdda ccdca ccdda dddda dddda ccccc cccca cccca cccca

### Assistant: great
"
2022-04-04 00:00:00-04:00,0.9722070725733148,ccdda ccdca ccdda dddda dddda ccccc cccca cccca cccca cccca,really bad,"### Human: ccdda ccdca ccdda dddda dddda ccccc cccca cccca cccca cccca

### Assistant: really bad
"
2022-04-05 00:00:00-04:00,1.0069524293333418,ccdca ccdda dddda dddda ccccc cccca cccca cccca cccca cccca,great,"### Human: ccdca ccdda dddda dddda ccccc cccca cccca cccca cccca cccca

### Assistant: great
"
2022-04-06 00:00:00-04:00,0.988914898863781,ccdda dddda dddda ccccc cccca cccca cccca cccca cccca bbbbb,bad,"### Human: ccdda dddda dddda ccccc cccca cccca cccca cccca cccca bbbbb

### Assistant: bad
"
2022-04-07 00:00:00-04:00,0.9834024497500716,dddda dddda ccccc cccca cccca cccca cccca cccca bbbbb bbbbb,really bad,"### Human: dddda dddda ccccc cccca cccca cccca cccca cccca bbbbb bbbbb

### Assistant: really bad
"
2022-04-08 00:00:00-04:00,1.0284848068699692,dddda ccccc cccca cccca cccca cccca cccca bbbbb bbbbb babba,excellent,"### Human: dddda ccccc cccca cccca cccca cccca cccca bbbbb bbbbb babba

### Assistant: excellent
"
2022-04-11 00:00:00-04:00,1.0,ccccc cccca cccca cccca cccca cccca bbbbb bbbbb babba abbba,average,"### Human: ccccc cccca cccca cccca cccca cccca bbbbb bbbbb babba abbba

### Assistant: average
"
2022-04-12 00:00:00-04:00,1.0598434928632836,cccca cccca cccca cccca cccca bbbbb bbbbb babba abbba babba,excellent,"### Human: cccca cccca cccca cccca cccca bbbbb bbbbb babba abbba babba

### Assistant: excellent
"
2022-04-13 00:00:00-04:00,1.0005266050027577,cccca cccca cccca cccca bbbbb bbbbb babba abbba babba cccde,average,"### Human: cccca cccca cccca cccca bbbbb bbbbb babba abbba babba cccde

### Assistant: average
"
2022-04-14 00:00:00-04:00,0.983032890537205,cccca cccca cccca bbbbb bbbbb babba abbba babba cccde ddddb,really bad,"### Human: cccca cccca cccca bbbbb bbbbb babba abbba babba cccde ddddb

### Assistant: really bad
"
2022-04-18 00:00:00-04:00,1.0387062311034954,cccca cccca bbbbb bbbbb babba abbba babba cccde ddddb ccdda,excellent,"### Human: cccca cccca bbbbb bbbbb babba abbba babba cccde ddddb ccdda

### Assistant: excellent
"
2022-04-19 00:00:00-04:00,0.9908443384245764,cccca bbbbb bbbbb babba abbba babba cccde ddddb ccdda cddeb,bad,"### Human: cccca bbbbb bbbbb babba abbba babba cccde ddddb ccdda cddeb

### Assistant: bad
"
2022-04-20 00:00:00-04:00,0.9510818013014646,bbbbb bbbbb babba abbba babba cccde ddddb ccdda cddeb ddeeb,really bad,"### Human: bbbbb bbbbb babba abbba babba cccde ddddb ccdda cddeb ddeeb

### Assistant: really bad
"
2022-04-21 00:00:00-04:00,0.9796116471593976,bbbbb babba abbba babba cccde ddddb ccdda cddeb ddeeb eeeee,really bad,"### Human: bbbbb babba abbba babba cccde ddddb ccdda cddeb ddeeb eeeee

### Assistant: really bad
"
2022-04-22 00:00:00-04:00,1.0,babba abbba babba cccde ddddb ccdda cddeb ddeeb eeeee eeeeb,average,"### Human: babba abbba babba cccde ddddb ccdda cddeb ddeeb eeeee eeeeb

### Assistant: average
"
2022-04-25 00:00:00-04:00,0.9460685641837232,abbba babba cccde ddddb ccdda cddeb ddeeb eeeee eeeeb ddeeb,really bad,"### Human: abbba babba cccde ddddb ccdda cddeb ddeeb eeeee eeeeb ddeeb

### Assistant: really bad
"
2022-04-26 00:00:00-04:00,1.0155245719186825,babba cccde ddddb ccdda cddeb ddeeb eeeee eeeeb ddeeb dddda,excellent,"### Human: babba cccde ddddb ccdda cddeb ddeeb eeeee eeeeb ddeeb dddda

### Assistant: excellent
"
2022-04-27 00:00:00-04:00,1.0156822351056056,cccde ddddb ccdda cddeb ddeeb eeeee eeeeb ddeeb dddda ccdda,excellent,"### Human: cccde ddddb ccdda cddeb ddeeb eeeee eeeeb ddeeb dddda ccdda

### Assistant: excellent
"
2022-04-28 00:00:00-04:00,0.9801567013923644,ddddb ccdda cddeb ddeeb eeeee eeeeb ddeeb dddda ccdda dddea,really bad,"### Human: ddddb ccdda cddeb ddeeb eeeee eeeeb ddeeb dddda ccdda dddea

### Assistant: really bad
"
2022-04-29 00:00:00-04:00,0.9898666381835938,ccdda cddeb ddeeb eeeee eeeeb ddeeb dddda ccdda dddea dddda,bad,"### Human: ccdda cddeb ddeeb eeeee eeeeb ddeeb dddda ccdda dddea dddda

### Assistant: bad
"
2022-05-02 00:00:00-04:00,1.0240898741027396,cddeb ddeeb eeeee eeeeb ddeeb dddda ccdda dddea dddda cccda,excellent,"### Human: cddeb ddeeb eeeee eeeeb ddeeb dddda ccdda dddea dddda cccda

### Assistant: excellent
"
2022-05-03 00:00:00-04:00,1.041954376990346,ddeeb eeeee eeeeb ddeeb dddda ccdda dddea dddda cccda cddda,excellent,"### Human: ddeeb eeeee eeeeb ddeeb dddda ccdda dddea dddda cccda cddda

### Assistant: excellent
"
2022-05-04 00:00:00-04:00,0.9631169306767452,eeeee eeeeb ddeeb dddda ccdda dddea dddda cccda cddda cddea,really bad,"### Human: eeeee eeeeb ddeeb dddda ccdda dddea dddda cccda cddda cddea

### Assistant: really bad
"
2022-05-05 00:00:00-04:00,0.9669376376624942,eeeeb ddeeb dddda ccdda dddea dddda cccda cddda cddea dddda,really bad,"### Human: eeeeb ddeeb dddda ccdda dddea dddda cccda cddda cddea dddda

### Assistant: really bad
"
2022-05-06 00:00:00-04:00,0.9400921152671388,ddeeb dddda ccdda dddea dddda cccda cddda cddea dddda cccca,really bad,"### Human: ddeeb dddda ccdda dddea dddda cccda cddda cddea dddda cccca

### Assistant: really bad
"
2022-05-09 00:00:00-04:00,0.985722797219333,dddda ccdda dddea dddda cccda cddda cddea dddda cccca bbbab,really bad,"### Human: dddda ccdda dddea dddda cccda cddda cddea dddda cccca bbbab

### Assistant: really bad
"
2022-05-10 00:00:00-04:00,0.9649547433976348,ccdda dddea dddda cccda cddda cddea dddda cccca bbbab babba,really bad,"### Human: ccdda dddea dddda cccda cddda cddea dddda cccca bbbab babba

### Assistant: really bad
"
2022-05-11 00:00:00-04:00,0.9859961638132014,dddea dddda cccda cddda cddea dddda cccca bbbab babba aaaaa,really bad,"### Human: dddea dddda cccda cddda cddea dddda cccca bbbab babba aaaaa

### Assistant: really bad
"
2022-05-12 00:00:00-04:00,1.046717156817531,dddda cccda cddda cddea dddda cccca bbbab babba aaaaa aaaab,excellent,"### Human: dddda cccda cddda cddea dddda cccca bbbab babba aaaaa aaaab

### Assistant: excellent
"
2022-05-13 00:00:00-04:00,1.0030302567915483,cccda cddda cddea dddda cccca bbbab babba aaaaa aaaab aaaba,average,"### Human: cccda cddda cddea dddda cccca bbbab babba aaaaa aaaab aaaba

### Assistant: average
"
2022-05-16 00:00:00-04:00,1.0384615299114728,cddda cddea dddda cccca bbbab babba aaaaa aaaab aaaba aabba,excellent,"### Human: cddda cddea dddda cccca bbbab babba aaaaa aaaab aaaba aabba

### Assistant: excellent
"
2022-05-17 00:00:00-04:00,0.9679082321600608,cddea dddda cccca bbbab babba aaaaa aaaab aaaba aabba bbbca,really bad,"### Human: cddea dddda cccca bbbab babba aaaaa aaaab aaaba aabba bbbca

### Assistant: really bad
"
2022-05-18 00:00:00-04:00,1.0072159257540134,dddda cccca bbbab babba aaaaa aaaab aaaba aabba bbbca bbbba,great,"### Human: dddda cccca bbbab babba aaaaa aaaab aaaba aabba bbbca bbbba

### Assistant: great
"
2022-05-19 00:00:00-04:00,0.9531067255507468,cccca bbbab babba aaaaa aaaab aaaba aabba bbbca bbbba babba,really bad,"### Human: cccca bbbab babba aaaaa aaaab aaaba aabba bbbca bbbba babba

### Assistant: really bad
"
2022-05-20 00:00:00-04:00,1.019476548318956,bbbab babba aaaaa aaaab aaaba aabba bbbca bbbba babba baaaa,excellent,"### Human: bbbab babba aaaaa aaaab aaaba aabba bbbca bbbba babba baaaa

### Assistant: excellent
"
2022-05-23 00:00:00-04:00,0.9376890112607412,babba aaaaa aaaab aaaba aabba bbbca bbbba babba baaaa aabba,really bad,"### Human: babba aaaaa aaaab aaaba aabba bbbca bbbba babba baaaa aabba

### Assistant: really bad
"
2022-05-24 00:00:00-04:00,1.0446890932082635,aaaaa aaaab aaaba aabba bbbca bbbba babba baaaa aabba aaaab,excellent,"### Human: aaaaa aaaab aaaba aabba bbbca bbbba babba baaaa aabba aaaab

### Assistant: excellent
"
2022-05-25 00:00:00-04:00,1.0531459308053102,aaaab aaaba aabba bbbca bbbba babba baaaa aabba aaaab aaaaa,excellent,"### Human: aaaab aaaba aabba bbbca bbbba babba baaaa aabba aaaab aaaaa

### Assistant: excellent
"
2022-05-26 00:00:00-04:00,1.0389683878565403,aaaba aabba bbbca bbbba babba baaaa aabba aaaab aaaaa abbba,excellent,"### Human: aaaba aabba bbbca bbbba babba baaaa aabba aaaab aaaaa abbba

### Assistant: excellent
"
2022-05-27 00:00:00-04:00,1.009604523670411,aabba bbbca bbbba babba baaaa aabba aaaab aaaaa abbba eeeea,great,"### Human: aabba bbbca bbbba babba baaaa aabba aaaab aaaaa abbba eeeea

### Assistant: great
"
2022-05-31 00:00:00-04:00,0.9568345991992302,bbbca bbbba babba baaaa aabba aaaab aaaaa abbba eeeea eeeea,really bad,"### Human: bbbca bbbba babba baaaa aabba aaaab aaaaa abbba eeeea eeeea

### Assistant: really bad
"
2022-06-01 00:00:00-04:00,1.011001657305896,bbbba babba baaaa aabba aaaab aaaaa abbba eeeea eeeea eeeea,great,"### Human: bbbba babba baaaa aabba aaaab aaaaa abbba eeeea eeeea eeeea

### Assistant: great
"
2022-06-02 00:00:00-04:00,0.9541176066679112,babba baaaa aabba aaaab aaaaa abbba eeeea eeeea eeeea eeeea,really bad,"### Human: babba baaaa aabba aaaab aaaaa abbba eeeea eeeea eeeea eeeea

### Assistant: really bad
"
2022-06-03 00:00:00-04:00,0.9860858173000092,baaaa aabba aaaab aaaaa abbba eeeea eeeea eeeea eeeea edddc,really bad,"### Human: baaaa aabba aaaab aaaaa abbba eeeea eeeea eeeea eeeea edddc

### Assistant: really bad
"
2022-06-06 00:00:00-04:00,1.0366459713421468,aabba aaaab aaaaa abbba eeeea eeeea eeeea eeeea edddc dddda,excellent,"### Human: aabba aaaab aaaaa abbba eeeea eeeea eeeea eeeea edddc dddda

### Assistant: excellent
"
2022-06-07 00:00:00-04:00,0.985356938373668,aaaab aaaaa abbba eeeea eeeea eeeea eeeea edddc dddda dddda,really bad,"### Human: aaaab aaaaa abbba eeeea eeeea eeeea eeeea edddc dddda dddda

### Assistant: really bad
"
2022-06-08 00:00:00-04:00,0.9620646977878432,aaaaa abbba eeeea eeeea eeeea eeeea edddc dddda dddda dddda,really bad,"### Human: aaaaa abbba eeeea eeeea eeeea eeeea edddc dddda dddda dddda

### Assistant: really bad
"
2022-06-09 00:00:00-04:00,0.9748177527767784,abbba eeeea eeeea eeeea eeeea edddc dddda dddda dddda dddca,really bad,"### Human: abbba eeeea eeeea eeeea eeeea edddc dddda dddda dddda dddca

### Assistant: really bad
"
2022-06-10 00:00:00-04:00,0.9433427622366312,eeeea eeeea eeeea eeeea edddc dddda dddda dddda dddca ccccc,really bad,"### Human: eeeea eeeea eeeea eeeea edddc dddda dddda dddda dddca ccccc

### Assistant: really bad
"
2022-06-13 00:00:00-04:00,0.9522058416196642,eeeea eeeea eeeea edddc dddda dddda dddda dddca ccccc bbbad,really bad,"### Human: eeeea eeeea eeeea edddc dddda dddda dddda dddca ccccc bbbad

### Assistant: really bad
"
2022-06-14 00:00:00-04:00,1.0183627184694977,eeeea eeeea edddc dddda dddda dddda dddca ccccc bbbad baaac,excellent,"### Human: eeeea eeeea edddc dddda dddda dddda dddca ccccc bbbad baaac

### Assistant: excellent
"
2022-06-15 00:00:00-04:00,0.9426356749611692,eeeea edddc dddda dddda dddda dddca ccccc bbbad baaac aaaac,really bad,"### Human: eeeea edddc dddda dddda dddda dddca ccccc bbbad baaac aaaac

### Assistant: really bad
"
2022-06-16 00:00:00-04:00,1.0606557198924036,edddc dddda dddda dddda dddca ccccc bbbad baaac aaaac aaaad,excellent,"### Human: edddc dddda dddda dddda dddca ccccc bbbad baaac aaaac aaaad

### Assistant: excellent
"
2022-06-17 00:00:00-04:00,0.9863842434538592,dddda dddda dddda dddca ccccc bbbad baaac aaaac aaaad aaaac,really bad,"### Human: dddda dddda dddda dddca ccccc bbbad baaac aaaac aaaad aaaac

### Assistant: really bad
"
2022-06-21 00:00:00-04:00,1.0218409277153533,dddda dddda dddca ccccc bbbad baaac aaaac aaaad aaaac aaaab,excellent,"### Human: dddda dddda dddca ccccc bbbad baaac aaaac aaaad aaaac aaaab

### Assistant: excellent
"
2022-06-22 00:00:00-04:00,0.9969277331704324,dddda dddca ccccc bbbad baaac aaaac aaaad aaaac aaaab aaaab,average,"### Human: dddda dddca ccccc bbbad baaac aaaac aaaad aaaac aaaab aaaab

### Assistant: average
"
2022-06-23 00:00:00-04:00,1.0717038806749777,dddca ccccc bbbad baaac aaaac aaaad aaaac aaaab aaaab aaaaa,excellent,"### Human: dddca ccccc bbbad baaac aaaac aaaad aaaac aaaab aaaab aaaaa

### Assistant: excellent
"
2022-06-24 00:00:00-04:00,0.9713467322752696,ccccc bbbad baaac aaaac aaaad aaaac aaaab aaaab aaaaa ababb,really bad,"### Human: ccccc bbbad baaac aaaac aaaad aaaac aaaab aaaab aaaaa ababb

### Assistant: really bad
"
2022-06-27 00:00:00-04:00,0.9782608560443152,bbbad baaac aaaac aaaad aaaac aaaab aaaab aaaaa ababb bbbba,really bad,"### Human: bbbad baaac aaaac aaaad aaaac aaaab aaaab aaaaa ababb bbbba

### Assistant: really bad
"
2022-06-28 00:00:00-04:00,0.9848828559194848,baaac aaaac aaaad aaaac aaaab aaaab aaaaa ababb bbbba bbbbb,really bad,"### Human: baaac aaaac aaaad aaaac aaaab aaaab aaaaa ababb bbbba bbbbb

### Assistant: really bad
"
2022-06-29 00:00:00-04:00,1.0063492001019063,aaaac aaaad aaaac aaaab aaaab aaaaa ababb bbbba bbbbb aaaab,great,"### Human: aaaac aaaad aaaac aaaab aaaab aaaaa ababb bbbba bbbbb aaaab

### Assistant: great
"
2022-06-30 00:00:00-04:00,1.0273865718922324,aaaad aaaac aaaab aaaab aaaaa ababb bbbba bbbbb aaaab aaaab,excellent,"### Human: aaaad aaaac aaaab aaaab aaaaa ababb bbbba bbbbb aaaab aaaab

### Assistant: excellent
"
2022-07-01 00:00:00-04:00,1.083528466805174,aaaac aaaab aaaab aaaaa ababb bbbba bbbbb aaaab aaaab aaaab,excellent,"### Human: aaaac aaaab aaaab aaaaa ababb bbbba bbbbb aaaab aaaab aaaab

### Assistant: excellent
"
2022-07-05 00:00:00-04:00,1.0101818431507457,aaaab aaaab aaaaa ababb bbbba bbbbb aaaab aaaab aaaab aaabc,great,"### Human: aaaab aaaab aaaaa ababb bbbba bbbbb aaaab aaaab aaaab aaabc

### Assistant: great
"
2022-07-06 00:00:00-04:00,1.0114778196486882,aaaab aaaaa ababb bbbba bbbbb aaaab aaaab aaaab aaabc bbbba,great,"### Human: aaaab aaaaa ababb bbbba bbbbb aaaab aaaab aaaab aaabc bbbba

### Assistant: great
"
2022-07-07 00:00:00-04:00,1.000716348771813,aaaaa ababb bbbba bbbbb aaaab aaaab aaaab aaabc bbbba bbbbb,average,"### Human: aaaaa ababb bbbba bbbbb aaaab aaaab aaaab aaabc bbbba bbbbb

### Assistant: average
"
2022-07-08 00:00:00-04:00,0.97178007248477,ababb bbbba bbbbb aaaab aaaab aaaab aaabc bbbba bbbbb bbbba,really bad,"### Human: ababb bbbba bbbbb aaaab aaaab aaaab aaabc bbbba bbbbb bbbba

### Assistant: really bad
"
2022-07-11 00:00:00-04:00,1.083639056034558,bbbba bbbbb aaaab aaaab aaaab aaabc bbbba bbbbb bbbba bbbba,excellent,"### Human: bbbba bbbbb aaaab aaaab aaaab aaabc bbbba bbbbb bbbba bbbba

### Assistant: excellent
"
2022-07-12 00:00:00-04:00,1.0192308018872698,bbbbb aaaab aaaab aaaab aaabc bbbba bbbbb bbbba bbbba bcbce,excellent,"### Human: bbbbb aaaab aaaab aaaab aaabc bbbba bbbbb bbbba bbbba bcbce

### Assistant: excellent
"
2022-07-13 00:00:00-04:00,1.0049365086965951,aaaab aaaab aaaab aaabc bbbba bbbbb bbbba bbbba bcbce bbbbc,great,"### Human: aaaab aaaab aaaab aaabc bbbba bbbbb bbbba bbbba bcbce bbbbc

### Assistant: great
"
2022-07-14 00:00:00-04:00,0.9986197719527078,aaaab aaaab aaabc bbbba bbbbb bbbba bbbba bcbce bbbbc bbbbb,average,"### Human: aaaab aaaab aaabc bbbba bbbbb bbbba bbbba bcbce bbbbc bbbbb

### Assistant: average
"
2022-07-15 00:00:00-04:00,0.9804450463017564,aaaab aaabc bbbba bbbbb bbbba bbbba bcbce bbbbc bbbbb bbbba,really bad,"### Human: aaaab aaabc bbbba bbbbb bbbba bbbba bcbce bbbbc bbbbb bbbba

### Assistant: really bad
"
2022-07-18 00:00:00-04:00,1.017449680237474,aaabc bbbba bbbbb bbbba bbbba bcbce bbbbc bbbbb bbbba cccba,excellent,"### Human: aaabc bbbba bbbbb bbbba bbbba bcbce bbbbc bbbbb bbbba cccba

### Assistant: excellent
"
2022-07-19 00:00:00-04:00,1.004623493608776,bbbba bbbbb bbbba bbbba bcbce bbbbc bbbbb bbbba cccba cccca,great,"### Human: bbbba bbbbb bbbba bbbba bcbce bbbbc bbbbb bbbba cccba cccca

### Assistant: great
"
2022-07-20 00:00:00-04:00,0.959781857565134,bbbbb bbbba bbbba bcbce bbbbc bbbbb bbbba cccba cccca ccccb,really bad,"### Human: bbbbb bbbba bbbba bcbce bbbbc bbbbb bbbba cccba cccca ccccb

### Assistant: really bad
"
2022-07-21 00:00:00-04:00,0.969525204680074,bbbba bbbba bcbce bbbbc bbbbb bbbba cccba cccca ccccb cbbbe,really bad,"### Human: bbbba bbbba bcbce bbbbc bbbbb bbbba cccba cccca ccccb cbbbe

### Assistant: really bad
"
2022-07-22 00:00:00-04:00,1.0095447955604429,bbbba bcbce bbbbc bbbbb bbbba cccba cccca ccccb cbbbe bbbbb,great,"### Human: bbbba bcbce bbbbc bbbbb bbbba cccba cccca ccccb cbbbe bbbbb

### Assistant: great
"
